1c1061,127.0.0.1,GET,http://127.0.0.1:8000/,1445247860,,200
4975c2,127.0.0.1,GET,http://127.0.0.1:8000/,1445248346,47a05f,200
47a05f,127.0.0.1,GET,http://127.0.0.1:8000/,1445248346,,500
d2750c,127.0.0.1,GET,http://127.0.0.1:8000/,1445248410,,200
96cfe9,127.0.0.1,GET,http://127.0.0.1:8000/,1445248418,,200
688ad3,127.0.0.1,GET,http://127.0.0.1:8000/fortune,1445248823,,301
9099ce,127.0.0.1,GET,http://127.0.0.1:8000/fortune/,1445248823,,200
02b3a5,127.0.0.1,GET,http://127.0.0.1:8000/fortune/new,1445248831,,200
0a5cdb,127.0.0.1,GET,http://127.0.0.1:8000/fortune/,1445249057,,200
c10ad6,127.0.0.1,GET,http://127.0.0.1:8000/,1445249060,,200
62c165,127.0.0.1,GET,http://127.0.0.1:8000/,1445249367,,200
3d7285,127.0.0.1,GET,http://127.0.0.1:8000/,1445249395,,200
6dfd0e,127.0.0.1,GET,http://127.0.0.1:8000/,1445249411,,200
77d72e,127.0.0.1,GET,http://127.0.0.1:8000/,1445249419,,200
2bb0b9,127.0.0.1,GET,http://127.0.0.1:8000/,1445249429,,200
3bf24d,127.0.0.1,GET,http://127.0.0.1:8000/,1445249449,,200
b4f488,127.0.0.1,GET,http://127.0.0.1:8000/,1445250389,e938f4,200
e938f4,127.0.0.1,GET,http://127.0.0.1:8000/,1445250389,,500
503065,127.0.0.1,GET,http://127.0.0.1:8000/,1445250560,,200
7f0f4f,127.0.0.1,GET,http://127.0.0.1:8000/,1445250569,9c008d,200
9c008d,127.0.0.1,GET,http://127.0.0.1:8000/,1445250569,,500
f78d00,127.0.0.1,GET,http://127.0.0.1:8000/,1445250646,660dd8,200
660dd8,127.0.0.1,GET,http://127.0.0.1:8000/,1445250646,,500
241760,127.0.0.1,GET,http://127.0.0.1:8000/,1445250718,af2fe2,200
af2fe2,127.0.0.1,GET,http://127.0.0.1:8000/,1445250718,,500
784151,127.0.0.1,GET,http://127.0.0.1:8000/,1445250806,f28f03,200
f28f03,127.0.0.1,GET,http://127.0.0.1:8000/,1445250806,,500
1f83f5,127.0.0.1,GET,http://127.0.0.1:8000/,1445250835,2b8c52,200
2b8c52,127.0.0.1,GET,http://127.0.0.1:8000/,1445250835,,500
763c50,127.0.0.1,GET,http://127.0.0.1:8000/,1445250845,9963df,200
9963df,127.0.0.1,GET,http://127.0.0.1:8000/,1445250845,,500
1a5881,127.0.0.1,GET,http://127.0.0.1:8000/,1445250967,0f0233,200
0f0233,127.0.0.1,GET,http://127.0.0.1:8000/,1445250967,,500
043447,127.0.0.1,GET,http://127.0.0.1:8000/,1445251047,04d16a,200
04d16a,127.0.0.1,GET,http://127.0.0.1:8000/,1445251047,,500
61b846,127.0.0.1,GET,http://127.0.0.1:8000/,1445251094,8388bb,200
8388bb,127.0.0.1,GET,http://127.0.0.1:8000/,1445251094,,500
5e3afc,127.0.0.1,GET,http://127.0.0.1:8000/,1445251116,975aa2,200
975aa2,127.0.0.1,GET,http://127.0.0.1:8000/,1445251116,,500
c27277,127.0.0.1,GET,http://127.0.0.1:8000/,1445251126,,200
1f58a2,127.0.0.1,GET,http://127.0.0.1:8000/,1445251164,,200
0707b4,127.0.0.1,GET,http://127.0.0.1:8000/,1445251351,4172c4,200
4172c4,127.0.0.1,GET,http://127.0.0.1:8000/,1445251351,,500
df4f6e,127.0.0.1,GET,http://127.0.0.1:8000/,1445251424,7f0f57,200
7f0f57,127.0.0.1,GET,http://127.0.0.1:8000/,1445251424,,500
9d7820,127.0.0.1,GET,http://127.0.0.1:8000/,1445251425,9cd03c,200
9cd03c,127.0.0.1,GET,http://127.0.0.1:8000/,1445251425,,500
d7b05a,127.0.0.1,GET,http://127.0.0.1:8000/,1445251433,9f9ad0,200
9f9ad0,127.0.0.1,GET,http://127.0.0.1:8000/,1445251433,,500
bbee45,127.0.0.1,GET,http://127.0.0.1:8000/,1445251442,d9b7e5,200
d9b7e5,127.0.0.1,GET,http://127.0.0.1:8000/,1445251442,,500
526e3d,127.0.0.1,GET,http://127.0.0.1:8000/,1445251447,,200
570cdb,127.0.0.1,GET,http://127.0.0.1:8000/,1445251456,,200
c8924c,127.0.0.1,GET,http://127.0.0.1:8000/,1445328637,52096d,200
52096d,127.0.0.1,GET,http://127.0.0.1:8000/,1445328637,,500
92cd3d,127.0.0.1,GET,http://127.0.0.1:8000/,1445328654,,200
cf7012,127.0.0.1,GET,http://127.0.0.1:8000/css/syle.css,1445328654,b7346e,200
b7346e,127.0.0.1,GET,http://127.0.0.1:8000/css/syle.css,1445328654,,404
f73d27,127.0.0.1,GET,http://127.0.0.1:8000/,1445328695,,200
8b655d,127.0.0.1,GET,http://127.0.0.1:8000/css/syle.css,1445328696,601f87,200
601f87,127.0.0.1,GET,http://127.0.0.1:8000/css/syle.css,1445328696,,404
6f2c48,127.0.0.1,GET,http://127.0.0.1:8000/css/syle.css,1445328703,3439b2,200
3439b2,127.0.0.1,GET,http://127.0.0.1:8000/css/syle.css,1445328703,,404
ed85b1,127.0.0.1,GET,http://127.0.0.1:8000/,1445328800,,200
963026,127.0.0.1,GET,http://127.0.0.1:8000/,1445328801,,200
3ccd54,127.0.0.1,GET,http://127.0.0.1:8000/,1445328808,,200
364963,127.0.0.1,GET,http://127.0.0.1:8000/,1445328817,,200
7ecbd9,127.0.0.1,GET,http://127.0.0.1:8000/,1445328823,,200
4f4f46,127.0.0.1,GET,http://127.0.0.1:8000/,1445328854,,200
973c9e,127.0.0.1,GET,http://127.0.0.1:8000/,1445328856,,200
5b2b4e,127.0.0.1,GET,http://127.0.0.1:8000/,1445329083,,200
feeb54,127.0.0.1,GET,http://127.0.0.1:8000/,1445329193,,200
93a8c0,127.0.0.1,GET,http://127.0.0.1:8000/,1445329305,,200
83f649,127.0.0.1,GET,http://127.0.0.1:8000/,1445329345,,200
292acf,127.0.0.1,GET,http://127.0.0.1:8000/,1445329376,,200
cdbf95,127.0.0.1,GET,http://127.0.0.1:8000/,1445329754,17b26c,200
17b26c,127.0.0.1,GET,http://127.0.0.1:8000/,1445329754,,500
11947d,127.0.0.1,GET,http://127.0.0.1:8000/,1445329987,df4871,200
df4871,127.0.0.1,GET,http://127.0.0.1:8000/,1445329987,,500
4db3bd,127.0.0.1,GET,http://127.0.0.1:8000/,1445330009,1a5e02,200
1a5e02,127.0.0.1,GET,http://127.0.0.1:8000/,1445330009,,500
ab2c47,127.0.0.1,GET,http://127.0.0.1:8000/,1445330458,28ad2f,200
28ad2f,127.0.0.1,GET,http://127.0.0.1:8000/,1445330458,,500
4949f5,127.0.0.1,GET,http://127.0.0.1:8000/,1445330843,,200
118a90,127.0.0.1,GET,http://127.0.0.1:8000/,1445330903,,200
b27b28,127.0.0.1,GET,http://127.0.0.1:8000/fortune,1445330973,,301
aaca3d,127.0.0.1,GET,http://127.0.0.1:8000/fortune/,1445330973,,200
28a241,127.0.0.1,GET,http://127.0.0.1:8000/fortune/new,1445330975,,200
f47c14,127.0.0.1,POST,http://127.0.0.1:8000/fortune/,1445331010,,302
289984,127.0.0.1,GET,http://127.0.0.1:8000/fortune/2,1445331010,,200
4a7a84,127.0.0.1,GET,http://127.0.0.1:8000/,1445331026,,200
9d8494,127.0.0.1,GET,http://127.0.0.1:8000/fortune,1445331151,,301
53f291,127.0.0.1,GET,http://127.0.0.1:8000/fortune/,1445331151,,200
8b6034,127.0.0.1,GET,http://127.0.0.1:8000/fortune/new,1445331153,,200
66988b,127.0.0.1,POST,http://127.0.0.1:8000/fortune/,1445331193,,302
dea3e6,127.0.0.1,GET,http://127.0.0.1:8000/fortune/3,1445331193,,200
5256a8,127.0.0.1,GET,http://127.0.0.1:8000/,1445331212,,200
4b0238,127.0.0.1,GET,http://127.0.0.1:8000/,1445331223,,200
206b9d,127.0.0.1,GET,http://127.0.0.1:8000/,1445331266,,200
3773fe,127.0.0.1,GET,http://127.0.0.1:8000/,1445331777,,200
75465c,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445331782,fd97a9,200
fd97a9,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445331782,,404
a48a5a,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445331829,c64183,200
c64183,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445331829,,500
05f247,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445331847,eb0ee7,200
eb0ee7,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445331847,,500
da3923,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445331859,e9b14f,200
e9b14f,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445331859,,500
404a5b,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445331873,deebad,200
deebad,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445331873,,500
4242ca,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445331924,ab1583,200
ab1583,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445331924,,500
abb485,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/ab1583?panel=dump,1445332077,5682f4,200
5682f4,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/ab1583?panel=dump,1445332077,,500
650722,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/ab1583?panel=dump,1445332081,9b5aea,200
9b5aea,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/ab1583?panel=dump,1445332081,,500
3d60e0,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/ab1583?panel=dump,1445332083,b4a645,200
b4a645,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/ab1583?panel=dump,1445332083,,500
4c2a9c,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/ab1583?panel=dump,1445332150,21c84d,200
21c84d,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/ab1583?panel=dump,1445332151,,500
79a589,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/ab1583?panel=dump,1445332152,f9dd96,200
f9dd96,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/ab1583?panel=dump,1445332152,,500
128d9a,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332205,b87e7b,200
b87e7b,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332205,,500
7fbf18,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332217,3e5b8f,200
3e5b8f,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332217,,500
ec6da5,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332229,ca2924,200
ca2924,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332229,,500
92549d,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332235,2c8639,200
2c8639,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332235,,500
21a022,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332273,01f453,200
01f453,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332273,,500
8af84c,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332284,eb1872,200
eb1872,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332284,,500
df207b,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332355,8f1463,200
8f1463,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332355,,500
10c453,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332359,9c1aa3,200
9c1aa3,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332359,,500
25b448,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332403,f88013,200
f88013,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332403,,500
98e6af,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332420,94a6e3,200
94a6e3,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332420,,500
57d33c,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332455,ec15ef,200
ec15ef,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332455,,500
bd460e,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332506,f81d5e,200
f81d5e,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332506,,500
7d5ffd,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332558,dace55,200
dace55,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332558,,500
b7af09,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332685,97ba30,200
97ba30,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332685,,500
08ce9e,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332692,42a86b,200
42a86b,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332692,,500
03a0be,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445332699,,302
d7c75c,127.0.0.1,GET,http://127.0.0.1:8000/,1445332700,,200
6527e5,127.0.0.1,GET,http://127.0.0.1:8000/,1445332702,,200
26a16a,127.0.0.1,GET,http://127.0.0.1:8000/,1445333376,,200
d59bf7,127.0.0.1,GET,http://127.0.0.1:8000/,1445333400,,200
aef7cc,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445333406,ca5ca3,200
ca5ca3,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445333406,,500
6afc7a,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445333463,501dd7,200
501dd7,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445333463,,500
599bf5,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445333486,f1733f,200
f1733f,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445333486,,500
31d44d,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445333524,,302
164168,127.0.0.1,GET,http://127.0.0.1:8000/,1445333524,4966e5,200
4966e5,127.0.0.1,GET,http://127.0.0.1:8000/,1445333524,,500
dd61f9,127.0.0.1,GET,http://127.0.0.1:8000/,1445333557,,200
0c9ff8,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445333569,,302
15411c,127.0.0.1,GET,http://127.0.0.1:8000/,1445333569,,200
1fb149,127.0.0.1,GET,http://127.0.0.1:8000/,1445333655,c5d482,200
c5d482,127.0.0.1,GET,http://127.0.0.1:8000/,1445333655,,500
05da25,127.0.0.1,GET,http://127.0.0.1:8000/,1445333668,,200
313906,127.0.0.1,GET,http://127.0.0.1:8000/votedown/1,1445333676,,302
fdc9e1,127.0.0.1,GET,http://127.0.0.1:8000/,1445333676,,200
e49ada,127.0.0.1,GET,http://127.0.0.1:8000/,1445333691,,200
31c308,127.0.0.1,GET,http://127.0.0.1:8000/votedown/1,1445333705,,302
342836,127.0.0.1,GET,http://127.0.0.1:8000/,1445333705,,200
a0f700,127.0.0.1,GET,http://127.0.0.1:8000/votedown/1,1445333711,,302
1a5465,127.0.0.1,GET,http://127.0.0.1:8000/,1445333711,,200
d9621c,127.0.0.1,GET,http://127.0.0.1:8000/,1445333794,,200
bfcd47,127.0.0.1,GET,http://127.0.0.1:8000/voteup/3,1445333796,,302
7f8146,127.0.0.1,GET,http://127.0.0.1:8000/,1445333796,,200
ecaae9,127.0.0.1,GET,http://127.0.0.1:8000/voteup/2,1445333800,,302
315810,127.0.0.1,GET,http://127.0.0.1:8000/,1445333801,,200
5dc1bb,127.0.0.1,GET,http://127.0.0.1:8000/,1445333817,,200
d93575,127.0.0.1,GET,http://127.0.0.1:8000/voteup/3,1445333819,,302
e1c8f5,127.0.0.1,GET,http://127.0.0.1:8000/,1445333819,,200
6719d4,127.0.0.1,GET,http://127.0.0.1:8000/,1445333838,,200
fb6b2b,127.0.0.1,GET,http://127.0.0.1:8000/,1445333965,,200
dadc0c,127.0.0.1,GET,http://127.0.0.1:8000/,1445334047,,200
b58460,127.0.0.1,GET,http://127.0.0.1:8000/,1445334105,,200
e36795,127.0.0.1,GET,http://127.0.0.1:8000/,1445334124,,200
69924e,127.0.0.1,GET,http://127.0.0.1:8000/,1445334209,,200
d267f7,127.0.0.1,GET,http://127.0.0.1:8000/voteup/3,1445334217,,302
c84cf0,127.0.0.1,GET,http://127.0.0.1:8000/,1445334217,,200
9f9ab8,127.0.0.1,GET,http://127.0.0.1:8000/votedown/3,1445334219,,302
55c149,127.0.0.1,GET,http://127.0.0.1:8000/,1445334219,,200
dafa7e,127.0.0.1,GET,http://127.0.0.1:8000/,1445334328,,200
4caaaa,127.0.0.1,GET,http://127.0.0.1:8000/,1445334372,,200
f95af7,127.0.0.1,GET,http://127.0.0.1:8000/,1445334434,d9b38f,200
d9b38f,127.0.0.1,GET,http://127.0.0.1:8000/,1445334434,,500
4f0ac0,127.0.0.1,GET,http://127.0.0.1:8000/,1445334462,,200
7ab62f,127.0.0.1,GET,http://127.0.0.1:8000/voteup/3,1445334465,,302
222be2,127.0.0.1,GET,http://127.0.0.1:8000/,1445334465,,200
22adef,127.0.0.1,GET,http://127.0.0.1:8000/,1445334479,,200
cb5e29,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445334987,,302
c56db8,127.0.0.1,GET,http://127.0.0.1:8000/,1445334987,,200
a289f6,127.0.0.1,GET,http://127.0.0.1:8000/,1445335569,6fe5d9,200
6fe5d9,127.0.0.1,GET,http://127.0.0.1:8000/,1445335569,,500
124415,127.0.0.1,GET,http://127.0.0.1:8000/,1445335622,0bf6e2,200
0bf6e2,127.0.0.1,GET,http://127.0.0.1:8000/,1445335622,,500
b3e266,127.0.0.1,GET,http://127.0.0.1:8000/,1445335702,b74308,200
b74308,127.0.0.1,GET,http://127.0.0.1:8000/,1445335702,,500
d3d76e,127.0.0.1,GET,http://127.0.0.1:8000/,1445335710,,200
f68902,127.0.0.1,GET,http://127.0.0.1:8000/voteup/3,1445335712,,302
4223f5,127.0.0.1,GET,http://127.0.0.1:8000/,1445335712,,200
60a230,127.0.0.1,GET,http://127.0.0.1:8000/voteup/3,1445335714,,302
2936de,127.0.0.1,GET,http://127.0.0.1:8000/,1445335714,,200
c92821,127.0.0.1,GET,http://127.0.0.1:8000/voteup/3,1445335717,,302
6edbaf,127.0.0.1,GET,http://127.0.0.1:8000/,1445335717,,200
8258c2,127.0.0.1,GET,http://127.0.0.1:8000/,1445335761,8a1893,200
8a1893,127.0.0.1,GET,http://127.0.0.1:8000/,1445335761,,500
dec049,127.0.0.1,GET,http://127.0.0.1:8000/,1445335781,,200
149c02,127.0.0.1,GET,http://127.0.0.1:8000/voteup/3,1445335783,,302
b64db2,127.0.0.1,GET,http://127.0.0.1:8000/,1445335783,,200
56217e,127.0.0.1,GET,http://127.0.0.1:8000/votedown/3,1445335785,,302
e67517,127.0.0.1,GET,http://127.0.0.1:8000/,1445335785,,200
9b7e6c,127.0.0.1,GET,http://127.0.0.1:8000/votedown/2,1445335787,,302
70dd32,127.0.0.1,GET,http://127.0.0.1:8000/,1445335787,,200
1f0e08,127.0.0.1,GET,http://127.0.0.1:8000/votedown/2,1445335788,,302
996175,127.0.0.1,GET,http://127.0.0.1:8000/,1445335788,,200
b54d6e,127.0.0.1,GET,http://127.0.0.1:8000/votedown/2,1445335789,,302
1e0933,127.0.0.1,GET,http://127.0.0.1:8000/,1445335789,,200
d50e5a,127.0.0.1,GET,http://127.0.0.1:8000/votedown/2,1445335790,,302
63bb35,127.0.0.1,GET,http://127.0.0.1:8000/,1445335790,,200
12a1b3,127.0.0.1,GET,http://127.0.0.1:8000/votedown/2,1445335790,,302
a627cf,127.0.0.1,GET,http://127.0.0.1:8000/,1445335791,,200
15c8b6,127.0.0.1,GET,http://127.0.0.1:8000/votedown/2,1445335791,,302
51e661,127.0.0.1,GET,http://127.0.0.1:8000/,1445335791,,200
37d13c,127.0.0.1,GET,http://127.0.0.1:8000/votedown/2,1445335792,,302
8c5e9b,127.0.0.1,GET,http://127.0.0.1:8000/,1445335792,,200
92499d,127.0.0.1,GET,http://127.0.0.1:8000/votedown/2,1445335792,,302
5bc23e,127.0.0.1,GET,http://127.0.0.1:8000/,1445335793,,200
17018b,127.0.0.1,GET,http://127.0.0.1:8000/,1445335827,b49259,200
b49259,127.0.0.1,GET,http://127.0.0.1:8000/,1445335827,,500
63bc3d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowBestRated,1445335858,87fc9e,200
87fc9e,127.0.0.1,GET,http://127.0.0.1:8000/,1445335858,,200
d7e918,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowBestRated,1445335939,469405,200
469405,127.0.0.1,GET,http://127.0.0.1:8000/,1445335939,,200
599442,127.0.0.1,GET,http://127.0.0.1:8000/votedown/1,1445335981,,302
674ed7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowBestRated,1445335981,7d6cca,200
7d6cca,127.0.0.1,GET,http://127.0.0.1:8000/,1445335981,,200
b9f3b6,127.0.0.1,GET,http://127.0.0.1:8000/votedown/1,1445335987,,302
415a21,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowBestRated,1445335987,d6cafd,200
d6cafd,127.0.0.1,GET,http://127.0.0.1:8000/,1445335987,,200
622fe0,127.0.0.1,GET,http://127.0.0.1:8000/voteup/2,1445335992,,302
7c4bfc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowBestRated,1445335992,650c5a,200
650c5a,127.0.0.1,GET,http://127.0.0.1:8000/,1445335992,,200
e12f7e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowBestRated,1445336219,588491,200
588491,127.0.0.1,GET,http://127.0.0.1:8000/,1445336219,,200
45a8c4,127.0.0.1,GET,http://127.0.0.1:8000/voteup/2,1445336224,,302
44eef0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowBestRated,1445336224,66497c,200
66497c,127.0.0.1,GET,http://127.0.0.1:8000/,1445336224,,200
e54a5c,127.0.0.1,GET,http://127.0.0.1:8000/voteup/2,1445336225,,302
da089b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowBestRated,1445336226,2e1923,200
2e1923,127.0.0.1,GET,http://127.0.0.1:8000/,1445336226,,200
b891ba,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowBestRated,1445336256,6019e9,200
6019e9,127.0.0.1,GET,http://127.0.0.1:8000/,1445336256,,200
66c7f5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowBestRated,1445336275,fb7517,200
fb7517,127.0.0.1,GET,http://127.0.0.1:8000/,1445336275,,200
c08a5e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowBestRated,1445336285,6f461e,200
6f461e,127.0.0.1,GET,http://127.0.0.1:8000/,1445336285,,200
087804,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445336290,,302
53b77a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowBestRated,1445336290,2bf1b4,200
2bf1b4,127.0.0.1,GET,http://127.0.0.1:8000/,1445336290,,200
5e3aeb,127.0.0.1,GET,http://127.0.0.1:8000/voteup/3,1445336293,,302
260326,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowBestRated,1445336293,70b1a1,200
70b1a1,127.0.0.1,GET,http://127.0.0.1:8000/,1445336293,,200
e47e9a,127.0.0.1,GET,http://127.0.0.1:8000/voteup/2,1445336307,,302
fbd762,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowBestRated,1445336307,64794f,200
64794f,127.0.0.1,GET,http://127.0.0.1:8000/,1445336307,,200
59be1f,127.0.0.1,GET,http://127.0.0.1:8000/voteup/2,1445336314,,302
82bf92,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowBestRated,1445336314,9c56e3,200
9c56e3,127.0.0.1,GET,http://127.0.0.1:8000/,1445336314,,200
ae1dd8,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445336316,,302
